id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.021025005802440426,0.0004986732719963333,0.0013671434464921667,0.004212453838923358,0.000645454374731951,0.04027196219327875,0.01844870470071213,0.00045218957655199764,0.021758007620519805,0.01365341817191929,0.0003164622468366488,0.00493459416006604,0.030774624554559208,0.001891050578721532,0.0438946696985785,0.02363339983095419,0.000737209754991355,0.025518406972619267,0.007611060779103167,0.0001531102484282742,0.00673557698813107,0.007377419228539528,0.01649295635609619,0.022556095989882508,0.03532681252489641,0.001308878316387652,0.017133876509582344,0.04655053151629071,0.0004562198645557144,8.969445621088827e-05,0.03132529328303697,0.03991018134983726,0.0042965537057039205,0.002379502835155852,0.05057947785793508,0.004070916425651523,0.37232495597484916,0.05121305010209847,0.004060024409720425,0.0026891247201252873,0.0025143997417474678,0.017415614529074384,0.0003139215598238748,9.929114149411999e-05,0.0009820287907487692,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wpr03x91k8,0.02032454750417229,0.00019360575527811085,0.004032490173348902,0.0014855583229330441,0.00298900911328899,0.0078013333241281745,0.03688513069255364,0.0006325725166006606,0.1949320958169241,0.0017738280858495238,0.0006890468376060199,0.015447122004664107,0.0020384513759755946,0.00052716581225091,0.04831529726854916,0.013475869619023369,0.0008383882326313571,0.006849246206564413,0.002579334782197058,0.0002016105005796819,0.044662675601835664,0.019354149216085182,0.010933546278778763,0.009950166560231873,0.003135901911464381,0.0027230533781299002,0.030632059904519178,0.01492618616248262,0.0015401387309342462,0.00018944591389715367,0.13391040970619705,0.1066021669380896,0.004488651261342608,0.013475464576015993,0.006193390384891392,0.0018885473220142486,0.0875403557738676,0.02976900459644569,0.010737242884553213,0.0005400850673923993,0.00036630823587903996,0.10012524015302626,0.002618629469269172,0.00019241241642771982,0.0014930636111100677,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ihn04pau10,0.02658909173601373,0.00024132888623833222,0.0022176063297012737,0.00444692519299786,0.0002712372275569316,0.0050451706439893045,0.003630889215269123,0.0004044503402535589,0.07494913063173708,0.06719712327288777,0.00027081065451753085,0.06429991361473004,0.01669709372455122,0.002320440169757153,0.11003551761244194,0.053900171677371,0.0005172465169371537,0.01374219079852227,0.08058419022051216,0.0001704850437636647,0.006746652854057371,0.002372964618952743,0.0003138252776831111,0.030124169409643218,0.012407727856786665,0.00015495050758547243,0.011263147774943664,0.07520976815229803,0.0014462541415980038,0.001834858606572554,0.00931274459985401,0.010508478374437642,0.00015998794693322427,0.011936613855160542,0.015899920072323468,0.0002889497327106079,0.006673483957189532,0.257739054533152,0.00814209709015043,6.165499571661329e-05,0.0024804663757892415,0.0033190220435028667,0.0014556755273018795,0.0002205456393939046,0.0023959725465143903,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_dujctwctkv,0.14415538719210672,0.0003621189276963135,0.007313238078515358,0.034434767060356516,0.004441592013688296,0.11974119451326765,0.013058932392544657,0.0006716802773664686,0.020716706210873088,0.019452453066792465,0.0005723690786018027,0.008477812153877478,0.018456037570474093,0.0018556421870084669,0.021248390739978338,0.04704427977125195,0.001030604535819923,0.015556762085892153,0.011674062527451142,0.00035018095654990565,0.027089997267866758,0.0013739697281549453,0.007686405219540081,0.09884433167010898,0.008362427307785152,0.0016796334785247778,0.015765504422960146,0.007443650480401238,0.0032299392248574385,0.00023576382221875136,0.015014563845236315,0.047097690456807374,0.010994521026053838,0.0016921179025440615,0.06264192526494528,0.007857307084580096,0.13327183830820397,0.03997288722787288,0.0018466618417502785,0.0074287572319464345,0.001542709570716839,0.005870160115685121,0.001790335990378563,0.00026860138958639297,0.000384088781161819,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fjf3v7c0h6,0.07708370006395743,0.0007905171294430622,0.007239494984981098,0.006398630150652327,0.0002261650953013729,0.009476225332675437,0.0022404319988356012,0.00013868439945623198,0.04779089323796866,0.0035739402319297665,0.00018145763962492263,0.018770240921098715,0.09685725198175257,0.0007162434041059532,0.054537885430518074,0.1033356899508029,0.0034206943292506655,0.013097351826947226,0.011486228734228257,0.000701295608690052,0.014559198946079604,0.0033467797952650663,0.0029800584247003017,0.055864771888390154,0.02283331672241675,0.0006133961402104845,0.020517592414948483,0.06340622740268595,0.006159012686109305,0.00011935022132279523,0.02853391019291464,0.13434472783172313,0.0013053402824021692,0.004213771713672784,0.027826113119100257,0.0010885284633045398,0.008722977308491791,0.11709142633045604,0.021134432783478582,0.0007385762007266303,0.0006511222508526433,0.004373249120226646,0.0009206286768951528,0.00011137724969746358,0.0004810913817085855,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_n6dd5u60ar,0.21732700996472795,0.0003084160972766617,0.006181102019260593,0.0004171572686770614,0.00121860609557265,0.08945831621293125,0.0005237356952543023,0.0005561084669618525,0.018380492784057907,0.0014672881981443989,0.0002645540819888838,0.08025078801234124,0.004582834225186074,0.00010462260552729282,0.021091118354752175,0.08402127675103335,0.03971796408878787,0.0070779548403932056,0.004101979806212696,0.0002033185618112082,0.04804440459014074,0.0004464187496049997,0.002593928142791978,0.06218908126857297,0.0018398669812455032,0.00030493236796905947,0.0863730343983138,0.02661776764394453,0.0017017001401334073,0.00034188334302923356,0.0720399677885115,0.012867594008463441,0.00027290106815372613,0.025527760272405678,0.020498898428607498,0.00030493016466655803,0.01169321519379807,0.013410904810778203,0.029444438134288854,0.0001374877666111626,0.00047057941693326,0.004055662597299918,0.0004066842959419176,0.0010061959379779825,0.00015511835891750375,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_tyfn07id6o,0.005173060632068658,0.0002419117629965787,0.03338706246192415,0.005327387065978548,0.0001972383199597831,0.0024319704189884554,0.015752637360318344,0.003449297478736633,0.134582949877604,0.25228955416471766,0.00011868913142045235,0.030699133477475556,0.05544191649694587,0.01213611966344908,0.008290737741341685,0.0918678535974786,0.004742716444738059,0.0209198413926253,0.008124152787840252,0.0002619449454689456,0.015283737777926425,0.0015993173747279117,0.00031656014499571256,0.01934077604993044,0.00800222241690338,0.000371380391860557,0.04020195422052431,0.016429255839827118,0.0011141391061712804,0.0005127857870820537,0.004209573549839619,0.01562560148091653,0.00033386507803140526,0.010651231602839834,0.13801167023531588,0.00026776840346387227,0.002157623465699259,0.01084774105890404,0.01343058108925699,0.00011745379146209417,0.006421509792145282,0.006953710226093259,0.0014730110241466944,0.00017000795717682932,0.0007203469126823809,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_u4h43sf8l1,0.00741272231919725,0.0002472756688727033,0.0004213667260299241,0.0021427967697581363,0.0320956487853889,0.014136905954492648,0.020263742870095615,0.0003992217363365744,0.019153118236493443,0.010212818805729851,0.0005836127321977193,0.05611452658518246,0.0852968309158961,0.00391793684558311,0.05988408610356503,0.01356346221041029,0.0013688163249510243,0.07069407643913021,0.017063798543541186,8.445452427477285e-05,0.0026536512309914733,0.008339734566029738,0.0010449576855292853,0.02406893393099919,0.024100783104123707,0.0005168931595141255,0.008647207775677292,0.008872926439756972,0.003519911915639592,0.00013588104183473492,0.04555298578175345,0.3410220394992558,0.0019068722160977697,0.024167551427798507,0.034285178586953395,0.0053593839717547675,0.008636586755429112,0.02701983250291082,0.003654502697877037,0.0018775174680074047,0.0001734091534527441,0.007040351543840726,0.0003980902505273396,0.00015042491294208843,0.0017971732841756836,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wkyn481pm3,0.057944977347685486,0.0005921695901230643,0.017258406442958077,0.0023389001839571296,7.725005472493015e-05,0.004428732097348745,0.0026846456043664274,7.049844978132089e-05,0.02235228650010224,0.002228117535053613,0.0001723646438607516,0.01572387788400202,0.036503437033067604,0.0012576639418144311,0.05938564786366799,0.029246243899020183,0.005042323407705592,0.011518563244785283,0.006642817373360483,0.00027397064541310215,0.03219487961355981,0.0017378368618321035,0.007999412794779438,0.3393407677687306,0.0155737430348126,0.0001970280991116778,0.011662453928617367,0.05227581315196032,0.005369936250616226,6.796933790453691e-05,0.013987571941790932,0.06049257284596562,0.0002447750569376969,0.009471036301038722,0.011996872665683956,0.0007402284879232136,0.015490572985690515,0.040144265920237204,0.09252780344478816,0.00023801687732303135,0.0008950762066428456,0.00725493597357662,0.003999100905369091,0.00010577853548280332,0.00024865726682603214,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_p6ifoj81n0,0.01075930898610208,0.00030549474843630253,0.0015435040877481484,0.0011379521599110716,0.0007763966328824999,0.007709161975266854,0.0008099647065399508,0.00017117985016023833,0.0501273592249597,0.0053755919335322115,0.00040585574267805235,0.013745524800300656,0.0020355420170813255,0.0018215116685987261,0.34049725089006355,0.08247407777154245,0.005020033197107393,0.0038190204912917796,0.009965393597262966,0.0004161205498829511,0.005764098491980918,0.0007116658168181378,0.0066135494524471065,0.0313569678012333,0.0026810727955933187,0.00016543824544865187,0.0333033823390114,0.02783461751627141,0.01630080026504107,0.0005587018299371195,0.059256526679996036,0.0071350952865246895,0.0001365009009547138,0.1494940756416214,0.08499605178818713,0.002150379677465981,0.011413660290283895,0.007349029317161012,0.0022364898025114925,0.00030357801631430336,0.0004398406252896244,0.0008800908814102218,0.0004588840083767133,0.009441682123424363,0.00010157537534704864,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
