id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.0008732231110745011,6.904666810172421e-06,0.00019253007234178458,0.00022140961615490064,9.191647435774942e-06,0.0018576384410914073,0.001194652664865778,2.183554142061497e-05,0.00024189849270285426,6.956712129178309e-05,1.3723898136255726e-05,7.871898352314148e-05,0.0002261883093226747,3.213596101362953e-05,0.0018790204678865371,0.0016495779688642806,1.612072540092367e-05,0.00013503370245570415,0.0006901094461339,5.920695626925854e-06,0.00020139187672747462,3.888881396101148e-05,0.00035687134878185787,0.0007773088108251837,0.00230573390751526,4.700072793162089e-05,0.000657436906896528,0.013541852030718166,1.025196727615948e-05,3.360984251753416e-06,0.002679511197093094,0.0007178362979161055,0.0008605737115996768,2.56572664488225e-05,0.011985416271339144,1.4913544347752437e-05,0.9555352860575614,0.0004073776240324627,9.876070849053833e-05,2.2113324919598744e-05,9.436473774458651e-05,0.00018093784715924533,1.1075691460627532e-05,2.7911121065122846e-06,7.885699342021206e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_wpr03x91k8,0.0003076350309204544,2.385334510461157e-05,0.00013186115972434526,0.00022246448244708935,5.2034983855580424e-05,0.0003091223696444259,0.0056514326884593,0.0002603700574491191,0.46149777359815314,0.0001966364315737434,4.917777359591996e-05,0.0052682025923858995,0.00019255696582020916,0.0007637563193645949,0.004001664214483581,0.0038752518452305974,0.00012454512273205083,0.0009092269371276818,0.0002640763966269432,2.0317193546870966e-05,0.03639478656040873,0.0014656115789880605,0.0005325998809482139,0.0043761061152842225,0.048134702873181175,0.00015323889269127614,0.0013879624365305684,0.005629338252198113,0.002465794794656837,1.586729774782719e-05,0.03736244134567579,0.21326843828800585,0.00013028741909765424,0.033192623710551164,0.019536961864964758,8.421746035773935e-05,0.02504426744488489,0.0010252543553745472,0.0014923530903671366,5.946279471483044e-05,3.366389321032882e-05,0.08385402905917011,8.663060447983506e-05,2.000812597479774e-05,0.00013139235228952113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ihn04pau10,0.002307550444304159,4.2158411514047934e-05,0.0002295238449381956,0.00013292734375788064,6.5127924237888e-05,0.0006608347965372249,0.0004008495473280567,0.00017892816185525014,0.11619569996704956,0.11959688715238022,0.00011538824281858474,0.12102325974411707,0.0012195625311355708,0.00023755423521143793,0.17273436319325666,0.05063998247184119,0.000102521361129533,0.014779401698084197,0.029359379272356434,4.2064194110385225e-05,0.0007842381827835152,0.00031500425900825595,0.00017820321384391826,0.009439221923537747,0.0008516234144272505,9.934746905591841e-05,0.01050355956805552,0.0171395005709171,0.0011443184187023268,0.00013319270347493065,0.002931717519878186,0.012556683346110134,9.051650106678291e-05,0.0017526381741240855,0.00282841700194692,9.472051286233738e-05,0.0007958059405357867,0.3069536674892122,0.0003277152354771921,8.397483997986068e-05,0.0002281781809053589,0.0003976810172338326,0.0001789894106343058,2.721738497946132e-05,9.990318328391082e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_dujctwctkv,0.06298309194928264,5.380443988636815e-05,0.0038594385143909033,0.38239909737768296,0.00010807894641946053,0.054728626870864425,0.0016473703599752748,8.968025402482024e-05,0.00033355415506618695,0.0031964820116044813,5.316601742899458e-05,0.00021040826164845898,0.0017530498682917371,9.595486456617513e-05,0.00571676609905526,0.01955810551278648,0.0006894303823300633,0.0011931639992779188,0.00047713201019751006,3.641945049309489e-05,0.002230847675980564,0.00012858157192381805,0.027158107169116607,0.027148492846614088,0.0004122827688835314,0.09482739472657795,0.000747606959006982,0.002139238763996521,0.0008463934357061018,1.8179980848257246e-05,0.056993127143030974,0.02380134915667888,0.0003568492344083261,0.00022978380608143175,0.004303187421798511,0.002563236414767931,0.1924132002501893,0.014338983561508058,0.0021668316169843205,0.0029587404286849335,8.922104928266128e-05,0.004732598705226325,6.16192121818221e-05,3.1158357316414245e-05,0.00012016639793207533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_fjf3v7c0h6,0.16427590039536927,9.797571761087046e-05,0.0008272588849608025,0.00026364986753519876,0.0001987390979345728,0.0007661513867696379,0.0005040585840296687,0.00026120280506181906,0.005102897983905168,0.0005305893190098748,0.0004502269553763116,0.06720502956683809,0.0024249577381260257,0.00010929085883123873,0.046010709259898475,0.2524885597208509,0.0012824435688993754,0.005885662251328833,0.0004301052658213289,8.736678739293163e-05,0.0004753446334510723,0.00025674058396165343,0.0003172994815893126,0.23566511748398136,0.0052698792514763735,0.00023353858626445792,0.0078066726079224205,0.03810833041130707,0.0007697936007724777,6.358750848608402e-05,0.0047391545971769014,0.10737096749105195,0.00023592130770283795,0.0010534095102800963,0.016499910220575283,9.727785258811125e-05,0.0010394946721030921,0.019475498376458913,0.008307402139277886,0.0012952318071427537,0.00016106315286432897,0.001308686843865619,0.00012917321004440302,3.618306366521364e-05,8.15455904398833e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_n6dd5u60ar,0.34655468425473274,0.00034985864629268363,0.0015157894559070125,7.683846577678331e-05,6.54614212096137e-05,0.002228797612063049,0.00011658137406772977,6.254594548648074e-05,0.004053862667508729,0.00010931021409361258,6.320572755342274e-05,0.02911685496829509,0.00038337153761120216,4.708171467050872e-05,0.007615520631858969,0.2879157294906591,0.017900425531519805,0.0003246495537659828,0.0006010720478314825,3.81341657109195e-05,0.059034595236503715,7.849047886200534e-05,8.501824795861916e-05,0.06449138183126998,0.000102078055841575,6.112708176188402e-05,0.1429990159679239,0.0014516989447982348,0.00012136431652365418,1.7927471535335446e-05,0.011198341528363862,0.005754851595881195,5.467383067817047e-05,0.0019386693957128582,0.008424175501756264,7.167228338058911e-05,0.000510082964205764,0.00035022415683037464,0.0033524056025479986,5.819893294214553e-05,7.001614101788963e-05,0.0004457200101020147,9.257858300288733e-05,3.381818100412685e-05,6.209823297973563e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_tyfn07id6o,0.0004992510271212531,1.8593477524692805e-05,0.00021358602603317086,0.000727913633407677,3.19872108951019e-05,0.0001261392237852468,0.0024309795869853724,0.0001783576540375151,0.0027172537211606366,0.46845965856744715,3.511331076938264e-05,0.005960410822791181,0.010020321325682067,0.000265308792192453,0.0014713555167427904,0.15534741798833376,0.0012734512132356291,0.002943183283840117,0.0002943068647168143,4.6098421299028336e-05,0.0019996937976352095,9.508306716421229e-05,7.461131317545725e-05,0.022886297080227283,0.0008804359805999513,5.105471092317186e-05,0.016512471465569334,0.0037056862024175594,0.00017087297071740763,3.291152965555481e-05,7.625185549378894e-05,0.00627201589429173,3.9651020444793675e-05,0.0014579219693899221,0.28954714959849076,8.595114611294773e-05,0.00023019534881322574,0.0007460727138517497,0.00046809560698075426,4.448806371904392e-05,0.0004834344096504868,0.0009718736812735995,2.8952801019395765e-05,1.3345518224679218e-05,6.479458615722023e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_u4h43sf8l1,0.00035230588356310514,3.698913819004331e-05,4.6331283747734646e-05,0.0003451627515664361,0.00023094154182734354,0.0005689298661997919,0.00342838251037174,4.397083637879363e-05,0.005979366071314138,0.0002612050526421265,8.51427826508602e-05,0.029458903138936357,0.00522463644776899,9.939197560446886e-05,0.1811144550827605,0.03191820570143764,7.081617939511711e-05,0.09095270715413231,0.0013627406984276036,2.963116889175083e-05,0.00012534071233827738,0.0008427582229434244,0.00010712152151423671,0.030212648580173345,0.003042152647063284,7.309289248330274e-05,0.007371926937531291,0.005835782434173337,0.00013171186423472845,8.616794187823326e-06,0.024120801877117872,0.13228219190822166,0.00016606213067261376,0.0016981206316735364,0.4371624682871606,0.0007275771796785144,0.00107463846829368,0.002773301133712244,0.0001829672360213448,6.80177000255053e-05,4.658981682734692e-05,0.0001482375209451725,5.2666545191796284e-05,2.4286056080651944e-05,0.00011070563592786343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_wkyn481pm3,0.004583837605415656,5.145012659760842e-05,5.489179608883519e-05,4.905340942631197e-05,4.824785471685349e-05,0.00020513551280426214,0.00024140418441460492,3.026504149533631e-05,0.006446767797116911,8.686494620813531e-05,3.24033069543598e-05,0.004696824757769927,0.01117512248950216,0.00013813319043676429,0.03796318523598406,0.0035687524027423344,0.0008590534902676246,0.0003301362459743493,0.0025577127709235925,2.7139709806534745e-05,0.0022974325857365242,0.00010969363514759398,0.00022014772533716893,0.8707542139219155,0.0026207433951922297,3.0397626216288165e-05,0.0004605656071427256,0.007618281553625056,0.00042662652219721997,1.8865279154383518e-05,0.0003878812801327811,0.012630625398704697,0.00014279140762736981,0.0008441841442260349,0.002958929256888527,3.2348921223409584e-05,0.0004212692147182989,0.006942428555702437,0.01764738296997316,6.352611121916699e-05,3.37179528982671e-05,0.00012505706918663386,2.739764014594843e-05,1.3149171448990327e-05,2.596117959318748e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_p6ifoj81n0,0.00019679610556955527,1.9498804548413638e-05,4.68312304201486e-05,6.285660197352864e-05,0.00016382310368726955,0.00021721640883957472,0.00018207890665430422,1.539279884992361e-05,0.001191831841219781,0.0003954137717806298,2.3235644620548062e-05,0.007105937555014469,0.0052523739336127065,0.00013500983638524823,0.7244511871728565,0.09330890067119252,0.0006693400341630397,0.00010362167712214353,0.0005074501630318042,1.4109022676650339e-05,0.00024038437164046822,3.878031394632802e-05,0.0003010660357062891,0.08228649271998595,0.000636185368651718,3.558157955511399e-05,0.004951187761220894,0.00489750871067114,0.00911822600031282,4.0339141145844986e-05,0.005915746608945704,0.0002518648626754821,1.9064080040235445e-05,0.04309419969965545,0.011570203305927448,0.0005552229051582268,0.00011430311157101677,0.0010927469235429057,0.0003769740543696046,5.600943221647723e-05,3.4542333122052596e-05,0.00015551151902292118,5.001572935844154e-05,8.134213371202741e-05,2.3596013626389695e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
