id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_500l32zjvv,0.00024580575962779354,3.5085804578191193e-06,1.979906036833463e-05,4.102380622903222e-05,1.1534485531719827e-05,0.00024027187094636634,4.326376657554786e-05,2.0724887647351713e-05,8.113102422895271e-05,1.3226098564544584e-05,3.008543334109592e-05,0.0002864565644049018,6.0782864485374414e-05,2.951565675816847e-06,0.005404950082788019,0.0006078739649797566,4.8394320582677884e-06,0.00026631395798480727,2.6090371952212736e-05,1.6092485654128657e-06,0.0003012130579008229,0.0003640644454423167,1.633386313081078e-05,0.006296293905968676,0.006353198218939443,0.00010402634984433899,0.007769379643349744,0.03150456547162995,5.017238175082809e-06,1.6223650129776669e-06,0.0016922401679017518,0.0019290864436290367,1.1107250490828254e-05,0.00014187651660641545,0.04348088592275152,9.36676827976177e-06,0.891630116849084,0.00012407636376672462,0.000274773428206824,1.0341932472744723e-05,3.6558180888070155e-06,0.0005501935729749795,5.014106845164472e-06,1.7556339101871381e-06,7.551839184218657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_yt6w9c5yk0,0.008391195888657338,1.1305539613232606e-05,0.0001606986795411963,0.00036668442052799674,3.290645784622138e-05,0.000744262718499905,0.00031719236658023903,0.00015313251966565398,0.006922312636576767,5.811242997681469e-05,1.0682300490219279e-05,0.0012928380384793904,0.00031235269552533097,7.54400281984089e-05,0.0028983622806186575,0.026802969465939103,9.721619824799907e-05,8.084361713269599e-05,0.00011734217981638847,5.111668021793182e-06,0.011979961730803608,6.260294706206084e-05,6.371315719800347e-05,0.008284864246588801,9.101888066070029e-05,0.036064755068964484,0.0018434123318491957,0.08351475707701797,0.005870696239550002,7.69151664166428e-05,0.02813440700930985,0.7117651441407568,6.985127861846819e-05,0.04214638953418403,0.005456303882680194,2.293309760783606e-05,0.001266586840705878,0.011475192294048772,0.0015855145736010598,9.670058968514798e-05,1.490648902658914e-05,0.0011464421785265023,9.616625126430815e-05,7.085471250449035e-06,1.2717392667204687e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_vad78aaa0u,0.0008607524545594301,3.982649526244257e-06,7.497493732358507e-05,1.769273062118204e-05,6.763339983020926e-06,0.0008604956248508527,6.267359706940143e-06,2.9630501148025105e-06,0.005794904029409117,0.007317232587115641,5.408162086560085e-06,0.010105151463658778,0.0007065048649939479,1.5653597688683703e-05,0.04566242733166463,0.04701907377969892,7.690902642391017e-06,0.007058928742573453,0.8102716370643827,3.02824700993919e-06,0.001909956700286556,1.6270015342356144e-05,1.1425047269293531e-05,0.0007902098379479413,0.0013070031988754592,5.490838301180641e-06,0.001128445107450456,0.0032901252466978346,1.8137431275387062e-05,1.4219298980236224e-06,0.0002504107399462448,0.023122051659254354,4.869797719482159e-06,0.00012914869588160103,0.026515038410381976,6.328741077872988e-06,6.159788999591484e-05,0.00538140299580276,0.00013386859857860943,5.098893231456897e-06,5.5236688947307186e-06,5.726655590223587e-05,8.109878928217398e-06,6.147096111003123e-06,3.311810533811112e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_fwehzp3ph2,0.0513630529792583,3.949807150187035e-05,0.0038846238064935237,0.009154948627856322,0.0005312246463383764,0.45960389840886023,4.981093288361671e-05,4.972960320399161e-05,0.017802977665182438,0.00046947763162072116,4.9541358925688066e-05,0.006693240078537378,0.003283291737519827,0.00021348678154547846,0.04673497262138567,0.027251431563242258,4.997837517273273e-05,0.0008365918873165971,0.054948934980874484,1.731928156369176e-05,0.0013237504160657709,0.000772606751245626,0.006807835314735734,0.012784820583195333,0.000505661145489922,0.007867572692505608,0.0011701498326067497,0.021304067610311842,0.0003544723451289983,3.352734212065141e-05,0.014828197975246638,0.04618661025970867,0.00012618575224572736,0.0005265216528851683,0.12886213431876353,0.002838082141064535,0.004481668661909326,0.05939097767795828,0.0004958969815752758,0.0008177075366370116,9.102734931443395e-05,0.0031370952258637603,0.0021930977629741996,1.824987677972386e-05,5.4051754384172604e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_skvctyltlp,0.019497293930959544,2.8263241181060045e-05,0.00044696337907273396,0.0004957319539230092,2.779395244199106e-05,0.0005456372867801602,0.0007179700986396367,6.062691665465013e-06,0.0002938468525383562,0.00033503218692903825,8.479291176528492e-06,0.012106766033883365,0.0629029194999695,1.3288285933119525e-05,0.011578750100053773,0.048723448603876035,2.9037207873088778e-05,9.483506169563413e-05,0.00014769624078092705,7.699174915195862e-06,0.0006046118382642371,4.580749650932795e-05,0.00012534477635131892,0.44076096814755034,0.0006268889327764568,8.671773261453946e-06,0.009101669266613516,0.11674009724549912,4.247906872995594e-05,4.3345415260192124e-05,0.0002151835992864633,0.25942133218323987,1.151150153755795e-05,0.0036031002596525305,0.002245223783884853,1.6733105788664765e-05,0.00029945187013228475,0.00043065001369966025,0.007093278253482168,1.1348072898077447e-05,2.9731012054749645e-05,0.0004320494622934724,4.914542005093973e-05,1.4002802637056671e-05,1.9859624257593247e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_i4foxr6oy4,0.29819230690064524,2.5627284395020324e-05,9.355609550008861e-05,6.630309412041733e-05,3.1127008464370937e-05,0.37689040988279804,4.9929101400086694e-05,1.4286000583439465e-05,0.001939858417032799,0.00013904686613735784,2.982887509055115e-05,0.004045304388031112,0.000358234270738562,2.8202266640158668e-05,0.06515066471646624,0.019195455446548295,0.00047380602230828186,0.003173625546936685,0.0040508547224684145,1.6720121143900212e-05,0.00933445240866518,4.678937862853826e-05,4.447717240424524e-05,0.028560540709442573,9.930768245464589e-05,1.869952173055693e-05,0.032018734825913,0.043322527746050804,4.087435484384001e-05,0.00011342786055018086,0.009337639007024653,0.042192960867022934,1.5405641745841505e-05,8.12404068820002e-05,0.003909540667113336,1.9709219287260924e-05,0.001364991087339096,0.05331122131726905,0.0016988560017588438,3.330867426077648e-05,1.7521708112539088e-05,0.00040246516757910594,1.6514444085914314e-05,1.1437577856547935e-05,2.2209524529910883e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_uyauud1xau,0.00010656028255652426,3.7621430233513237e-06,3.192482185471601e-05,8.01479018615626e-06,5.451733305996096e-06,3.69157449272867e-05,0.00013936652031622097,5.9855358170299396e-06,0.002310452723668081,0.007613924785881759,2.8977199865951547e-06,0.00015012242689539396,0.006168000218895926,6.6430694308567216e-06,0.0005553980171751712,0.045994974078943214,4.877951078449783e-06,0.003185699437817164,0.00013422002301267418,2.1171740990822736e-06,3.1565792374453676e-05,9.938783574764207e-06,6.959342797826864e-06,0.007369586306826079,0.0001440296123134881,4.735634823657455e-06,0.012012053801734625,0.0009879931196964606,0.00025415589104769857,2.749619093799356e-06,0.00013792071399349191,6.308776451289261e-05,4.2840740706634e-06,0.0009669141410713308,0.8996693648384319,1.1683735000946714e-05,0.00023525690920491978,0.0013971090698927451,0.009943778053743762,8.058028941279882e-06,0.00014797415947272177,0.00010766160735046983,6.099621407835062e-06,4.244475494442508e-06,5.485704255874223e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_zcbzbc8l3i,0.0004151751179132578,3.346670985183299e-05,8.703227994755471e-05,0.0002854457456297324,0.0006662106564316418,0.000943866467139151,0.02202126116448771,2.1398504883414086e-05,0.0007104447936725513,0.00012347577002356906,2.0569005219936417e-05,0.0034547226358316134,0.06835401943958962,0.00015778429650089098,0.0763887998946978,0.1887686703249093,0.0002154373234315252,0.004617244709628781,0.0005061663847299323,1.4111498765097295e-05,0.00016633516814262435,0.0018546633131010155,7.440164633951038e-05,0.029112767496428972,0.1247824230275269,3.3636273289813585e-05,0.02926131362623132,0.0113958699538022,0.00022614287870969738,1.8580377278499798e-05,0.06640608267533928,0.07535249772431626,0.0007608259296829461,0.004680265265776868,0.27680007386312916,0.0015129643594243732,0.0021742462821835924,0.006881318878692776,0.0001428414740496356,2.2424232330614136e-05,2.1652131338640754e-05,0.00041919584106133736,1.3406228325309246e-05,1.5395511837590006e-05,6.537311837637333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_y2164t4v8d,0.0005011589569964593,2.1556401222937878e-05,0.0002729231269840044,3.163496202357015e-05,2.699500786998668e-05,0.00016217662140878786,0.0006798211287602585,1.0787411793905057e-05,0.025040240924346504,0.00012020959523458519,1.056605717989326e-05,0.0005528383197704354,0.004038476883704117,4.72408194274699e-05,0.2992819939818381,0.1338607040771186,5.445932528999264e-05,0.0001689852751067996,4.899454944056823e-05,1.1697390062569709e-05,0.0011139812602669694,6.933704903247462e-05,0.0001410330570944672,0.4221735957563658,0.0006308616860914677,7.93865946477224e-06,0.031202627534746563,0.0075944504454865235,0.015015182894967193,1.1658758522518328e-05,0.008556000513269366,0.01004996145166135,1.450981267425961e-05,0.002899403054332859,0.011214839768723561,3.932469482797834e-05,7.78957203221227e-05,0.007473206996620917,0.005719102628117164,1.012560376429729e-05,0.0009602772804553157,4.3662344838121155e-05,0.00998681443279973,1.9434195442268134e-05,3.1313584532557967e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_1ejq6zfdtu,6.499099487790841e-05,7.949443317038874e-06,3.724235651909652e-05,6.574663675692564e-06,8.319455074879912e-06,1.2719924668161497e-05,0.00022501892447233333,2.9133682092628e-06,7.516234964862698e-05,0.00012869351183810308,2.8293118807247147e-06,0.0038729390482080905,0.0002799814462410995,6.733025832326791e-06,0.011909468658269598,0.05027981155231777,0.00010220461164202312,0.000106668855949171,0.00010662311510336771,3.6182386473605256e-06,0.00011196532495900896,8.248722881605118e-06,3.150444758474841e-05,0.01284794754647269,5.959458078157591e-05,2.204702382168063e-06,0.0029348261363495195,0.0033017120338571294,0.001368041944574287,5.329494852427728e-06,0.006117202427243793,0.00031553270177446383,3.6087736145408736e-06,0.028050737935099646,0.8705928917022753,4.623931389194888e-05,0.0010536346486723603,0.0051328872225791435,0.0005900415626483779,1.4416375035520689e-05,3.6163209855083593e-06,1.2445463254239382e-05,4.677586524736372e-06,0.00014548172257773678,4.748452734706219e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
