id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.026252018806930743,0.0032214108168212574,0.008160911323320991,0.008776880397888136,0.0058972823496216825,0.023946011045482225,0.012355813037589395,0.002984039367079331,0.026606130601622608,0.015766919279362974,0.002840680763444137,0.0348265769171894,0.03112034881044732,0.004356235523868217,0.03981396558563358,0.05316548266488809,0.011583625131481467,0.02007089898083317,0.017317625566274537,0.0024484204363005085,0.020529087185922605,0.007742399213875754,0.00999871804828833,0.05123446410282308,0.014952501934510884,0.004661164621530179,0.03114198699176466,0.036866826628862454,0.009493709660030979,0.002560612171885618,0.03627499908074476,0.03626830395640708,0.004743949938870998,0.021649989304631433,0.04913581330561756,0.004940656317111609,0.22381358211559,0.032069891421514715,0.016720293439907292,0.004473258726882915,0.0041868319374920495,0.014028363146861265,0.004895997070989482,0.0030314231605831693,0.0030738991112215022,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wpr03x91k8,0.028623227347059754,0.003491713835196453,0.00927976994793778,0.009797988463471985,0.00678094640170681,0.02556112550072348,0.018838150182749654,0.003350460484982638,0.03025432882763678,0.0172596264195481,0.0033180199356920006,0.03890474869199671,0.031079207578137223,0.005025482428498044,0.045484667391643016,0.059782930625689346,0.012517559420865923,0.02508151825264936,0.019462903140459325,0.002890387346719792,0.030279386231704498,0.010162245089881285,0.012953332584959948,0.05448919671663703,0.018109527275977182,0.005544376266140249,0.036634756072740346,0.03971541626109103,0.010479715893122545,0.003012791999182223,0.0447763758409605,0.06340541142502058,0.005904391778639332,0.02530036899856052,0.042719239494813994,0.005992829990654064,0.02395606458436495,0.033641937352863874,0.018983642987627104,0.004447412139151461,0.005063589096835616,0.09666858380724214,0.004602922576126654,0.0033721925091206957,0.00299953080321798,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ihn04pau10,0.032224850051895994,0.003872702825067386,0.009683174541886958,0.010928302231635633,0.007207331383137346,0.027499865242177447,0.016156121874998753,0.003457887059589687,0.04823477713986567,0.027860037450787484,0.0037154784668374354,0.04361535119976686,0.035184447025624524,0.004721863780040772,0.05112510394344856,0.06765704640518275,0.01387621335341813,0.026753372769701557,0.031040474738210616,0.0031720017189964546,0.02499609447627401,0.009160347437934493,0.01526510053732745,0.06381436124698961,0.018471896827888933,0.00551817489614108,0.0394567821387644,0.052491675445857,0.01148855026635245,0.0037880313020181625,0.04449565037334789,0.043860201065971535,0.005684412064927314,0.02751479907827903,0.04920516936626225,0.007375999639175157,0.023844785845176998,0.0245998858301227,0.021127042026458313,0.005003287188820114,0.005408421322274424,0.0172142699620191,0.005929040686919833,0.0037120713064826205,0.002587546465945056,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dujctwctkv,0.06047071657811217,0.003492597933238911,0.009112651955173204,0.01125174167348501,0.007076458226662629,0.037045284473810565,0.014648793424695206,0.0035348668867874015,0.030913171398284294,0.019644589496564644,0.003456029485037586,0.040666370506940615,0.035942420826964645,0.004638996870994369,0.04419329275643572,0.06422537299819968,0.013019664417158197,0.02408034586008016,0.021810578771950966,0.002895962597604533,0.026320110378464677,0.008552711512621089,0.012985769877845148,0.06215920085768932,0.01786035952839062,0.006871724457158011,0.03582218810879842,0.041894160286584825,0.011028924417706625,0.0030592815384845123,0.04229673505921403,0.05101573189926395,0.006793668420762419,0.024711212695814673,0.04895334726994667,0.003891995882818986,0.03580738407396562,0.03808264133921371,0.019512315666230996,0.016902507231417,0.005070383225057754,0.016020973217309265,0.0051797622279151105,0.003513981422134911,0.003573022267011213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fjf3v7c0h6,0.04360791991237704,0.003603311936506888,0.00790872914583286,0.010088229511228015,0.006870426605411294,0.0265618038562437,0.014584375357376594,0.003564967987435801,0.03689387330824785,0.018390771018981435,0.003467537701476086,0.04169188268667567,0.04788293480944772,0.005339325466522814,0.056272541071512916,0.0677728425005533,0.012469303953470838,0.025197158534878777,0.020974902342977254,0.0029319866871563723,0.024913474691186335,0.00887058272319729,0.013594138259668426,0.07171692394851094,0.0188348380181154,0.005309017647750951,0.037245706141183214,0.05203920203172981,0.011183450404751718,0.003115741728343313,0.04209589770895817,0.05453569226026274,0.005618774086208281,0.025134876739944613,0.047281538380413074,0.0069138295844324875,0.02343871767192889,0.031490897049870105,0.0211475309070302,0.004865690675509574,0.005148919189847058,0.016790769917387833,0.0056629578285101,0.0035357624710438905,0.0034402455399024936,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_n6dd5u60ar,0.06144922244616922,0.003608071726338295,0.00901072088367596,0.010294007062483766,0.006873798406811614,0.03717894148983715,0.01431043965058354,0.0036189991314835345,0.03332017618256812,0.01803772195624429,0.0035238588444706253,0.03936935699683279,0.032155565897311056,0.005466373395336145,0.04394431745096334,0.06962361003161953,0.008320305815330938,0.0258159962550094,0.020629617643131377,0.002952162414364365,0.03435017255061494,0.008505317138286155,0.014123685926218788,0.07253633126819675,0.018712526735762274,0.005315210774374117,0.04397829811899425,0.04384501758684519,0.010922388830115225,0.0030585271666529095,0.043418063854398926,0.04144603537392475,0.0053626456176129825,0.026006540785431707,0.046829620374172626,0.007126560456029496,0.023012162638933874,0.040697530270025,0.022095188385841104,0.004735343617807784,0.005114254958172021,0.016198163298411283,0.0055818626127542275,0.0035998106277162446,0.003925477352142334,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tyfn07id6o,0.02813435301940112,0.0035654897804960417,0.007361214234369374,0.010162790515189923,0.006591982007058819,0.02466228103587554,0.014533933310523129,0.003026937444071737,0.06464011814400275,0.07627394020895827,0.003363080864708215,0.0404820834596724,0.03676755290264027,0.004057536494803239,0.04033111660169849,0.061756404990637205,0.011599949343608371,0.024413216007556922,0.02059159048957023,0.002849873001425374,0.022840702496657206,0.00838175875158723,0.013938822618522442,0.05609256872184194,0.017380478017623383,0.005063575425391418,0.036497349652643965,0.0425886912401234,0.010562922899977737,0.00309860824938777,0.040425548605073615,0.040179071289793124,0.005187703741377272,0.025208324215924345,0.06354035045222783,0.006838438297160171,0.02150523203440782,0.03872364641651021,0.01948087844638517,0.004569588702377286,0.0046951305494656375,0.01565283966608459,0.0054545004309434295,0.003403020923725148,0.003524804298520563,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_u4h43sf8l1,0.029566433246847778,0.0037085083962020435,0.010022862827853432,0.010403559610661315,0.008365520827628214,0.026552031089028,0.018093721701685172,0.003673352699689613,0.03358185291016339,0.01982004318298215,0.003531359739714208,0.041989638750971864,0.04282536086935605,0.0039151399556570715,0.05444617307838876,0.0640054286325293,0.01337050196046892,0.024867734441083866,0.02456332558604465,0.003076996174846557,0.02412099735306851,0.01072775587053722,0.01461656945463743,0.06207685621108048,0.018354782809924357,0.005385533587293307,0.03614740030115392,0.042603449089252184,0.01170492855018273,0.0032694874910472634,0.04323511895481402,0.07405561903090803,0.0058073750577107616,0.03303190650707335,0.05010928496402427,0.005236974149208965,0.023594386843697756,0.03536954141285629,0.020080064590224295,0.004924664839932686,0.005337138351390028,0.01739295110146454,0.005594528919673276,0.003592953080981609,0.003250185796060348,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wkyn481pm3,0.03320760940891672,0.003514648106629164,0.007422042950584243,0.009851489950627557,0.006504059074580933,0.024769510224407366,0.01357425644551771,0.003479624927307378,0.03166696008291715,0.017274378571070986,0.003439792548215475,0.03983056789079964,0.032457545943188476,0.004953475323227416,0.046701393230712214,0.05930756353723171,0.011112061443143416,0.02375929979695623,0.020091564755695717,0.0028286907378396032,0.02476300696802248,0.008572727208961175,0.012678194436572098,0.15992569933235823,0.01792075079987862,0.004975038842422408,0.033481420577730674,0.046085894581895236,0.010539644841354159,0.0028396087698774586,0.04021227889649604,0.04292823406757814,0.005216968437623575,0.02470764261638699,0.042695935027420265,0.0066067293817354475,0.02281902741195083,0.035404716802688245,0.024678218825392107,0.004544459477262149,0.004815424726894954,0.01555907457210542,0.005202776912402269,0.0033354564092564023,0.0037445351261655444,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_p6ifoj81n0,0.029837416421996228,0.0033146455067147966,0.009348335401560428,0.01009297805640339,0.006776166125369347,0.026551195303475317,0.014298958961709319,0.0035266344551527413,0.03534985536315252,0.01908304392189219,0.0034517499778885423,0.041124372368925695,0.031648422774825234,0.004187497058825484,0.09574020321178356,0.06707608218510755,0.010367656587575852,0.025855653644584153,0.021150091101963246,0.002812746753142631,0.023698893418126147,0.008393236522623578,0.011588081034771,0.06163298115854612,0.01877304342618393,0.005184749194985898,0.03818119661788315,0.04575419425367577,0.011639682747789185,0.0033189082039691968,0.03818436624340095,0.04162733652203754,0.005302375591534356,0.041086890524357766,0.05800845850350089,0.004683482656880554,0.023361441788730602,0.039983779776344194,0.019431743893121547,0.004686298931977601,0.004992320539393027,0.015896010087725277,0.005379175156209655,0.003804061947947217,0.0038135860762366787,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
