id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.013960272698239202,0.001,0.003730402237196033,0.043792180836690044,0.0031038706581625725,0.013271098334857605,0.005886138933087079,0.001,0.01211628658160557,0.00878291397537203,0.001,0.014701193995378706,0.05826496695826466,0.0014522992982939882,0.061191851110741075,0.0659632748855345,0.004088543929969089,0.01049840818651612,0.010208940513873986,0.001,0.010626629436043006,0.003202354644105844,0.00548527001627037,0.028131726252643166,0.009076804755078527,0.0017619692860729062,0.01465983577983614,0.01945391543877489,0.0044731677474876925,0.001,0.01960438019173069,0.024495599582608545,0.002803364774035883,0.011399401601104526,0.023666364640095285,0.001868939047787567,0.4080867672540811,0.0553667614935564,0.00839174298197135,0.001167459037130691,0.001660134215568576,0.008243534874402754,0.001749052257938622,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wpr03x91k8,0.014217608530716479,0.001,0.003704353655513293,0.0036410783592388273,0.0031325893171150762,0.013167360135025825,0.0068385208090062785,0.001,0.145343949461963,0.008805108837743996,0.001,0.021221533245837115,0.0183376611994712,0.002142427647168115,0.022630578919591627,0.0276419725098857,0.004123817032819772,0.010594985626768878,0.010351709550627863,0.001,0.03927684822884067,0.0030549397726526246,0.01706503783354165,0.06534018685083656,0.012278950683377763,0.0017574517628348898,0.016915775741271705,0.02169653143087588,0.005092450005403078,0.001,0.04301776784907401,0.15702574951396112,0.002958179285529598,0.015278771345838042,0.027271933977242067,0.0028208596617177893,0.11403474023761077,0.057249072312252264,0.009977587024015008,0.0010173034750286963,0.0017366567887938957,0.06374122995535236,0.0018410161326740586,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ihn04pau10,0.014445687186977602,0.001,0.04361865228352922,0.0034154973090139208,0.002615462462549155,0.01160901033535993,0.0064973838541618435,0.001,0.06932367462915875,0.06378354119460289,0.001,0.07447940221459774,0.018403513996107998,0.001625419685109137,0.04402703829590918,0.048710382913849465,0.004370568195855542,0.05112633033707951,0.08854176804458688,0.001,0.010259571242101301,0.003060540656561057,0.005729894477521168,0.031584063323264876,0.00869566627389726,0.0011622543608233176,0.017598374470983228,0.07198410336751754,0.004212570259785527,0.001,0.019279470920873412,0.018119350576161368,0.0018123261546031592,0.05487435475930481,0.028353878434415343,0.002405119278945048,0.008788542857861284,0.1396892296551244,0.00896042835718791,0.001,0.0015693912669737734,0.007853380891129708,0.0018808568458571304,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dujctwctkv,0.0442962872362839,0.0012578360918194225,0.009070704486057492,0.00669310007602209,0.0033278593248710344,0.030026835334361006,0.007219492011590814,0.001,0.015065524761050707,0.009781086764508186,0.001,0.014586140709871468,0.018693681837156393,0.001614821509138067,0.021432594194780438,0.030323452078396557,0.004243158622288138,0.011341410650590347,0.010809966530803525,0.001,0.010713417234730576,0.003171390313182067,0.009600610191801985,0.07452423403169983,0.009050022019437089,0.0015406912588371798,0.015237815392828667,0.01998353705017081,0.005691032382497623,0.001,0.09603005371094599,0.0686313917310998,0.008978681808274313,0.011620907643137036,0.04166359932880573,0.0027847596310420037,0.33757769186722364,0.01568419588189261,0.01093936961183206,0.0015659178866484229,0.002016466711581074,0.008083797299460243,0.0018148554702452106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fjf3v7c0h6,0.01774586087091854,0.001,0.0037626365034207944,0.0038950923788820713,0.0019247052523936334,0.05270055466907523,0.006243651003549125,0.001,0.01854409596937455,0.009152609821015272,0.001,0.01962749414396306,0.020526781388106402,0.001363946321748141,0.032637522924276935,0.3576352208913389,0.004303011860082216,0.011331461087615133,0.010308736877044719,0.001,0.009738126702241815,0.0028082045222874424,0.005607060507961653,0.03618997776715019,0.01041780040433234,0.001148259498936175,0.016595016969156558,0.029008228569423047,0.0043450514334259826,0.001,0.018553021887326993,0.11847170602075213,0.0021960754798827408,0.011719819787680507,0.023841010836647924,0.0017498026864112707,0.05161345480564314,0.05845326974849243,0.00929917280153696,0.0016589944605373392,0.0014839442580297114,0.00783959500262444,0.001694868259651153,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_n6dd5u60ar,0.09105766864493478,0.001,0.0039973165271424286,0.0039473023840795604,0.0021687831809476003,0.012843512648364086,0.005982764222817751,0.001,0.02115203737617884,0.008134533453642753,0.001,0.0707730466623955,0.017438961270827717,0.0016075970387664485,0.06040668865457381,0.12187923953062176,0.03316666419996803,0.010355061348543925,0.010283317649080113,0.001,0.09020666745451983,0.002840119989166018,0.005634811267321932,0.13094935940277844,0.008468768923898681,0.001316855516717448,0.04743866344507229,0.022899389024002886,0.004030538765482604,0.001,0.019104140100209104,0.01955972587396607,0.00241535765397878,0.011576234501944366,0.02369185436521991,0.001898668830979984,0.009951918444374618,0.09553125174156735,0.011119405694645694,0.001,0.0014419671207725592,0.007573139223357629,0.001745807776046768,0.0010752334904369893,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tyfn07id6o,0.013851583400064035,0.001,0.0036966419163865106,0.0033822368984586684,0.002728442937710044,0.011474987150727948,0.006308904070717932,0.001,0.026191569529191376,0.3951527768735329,0.001,0.018129560238755994,0.022155629464013425,0.0015174997832342158,0.020461030993612406,0.039076216994853544,0.00443256400395854,0.01190571232311147,0.010533441674839899,0.001,0.011937018083988664,0.0029936108245453025,0.005719316045725521,0.07124364516020147,0.009139442354857679,0.0012425573450545423,0.06664851602302622,0.019827201651073146,0.004007019556897396,0.040791707363648476,0.018331351445484326,0.02026428638790765,0.0017328339961059092,0.011923731986121223,0.031473611550342534,0.002191393867018966,0.048622565747743055,0.01627587310427832,0.00894774444312516,0.001,0.0015275683308368607,0.00795539344177493,0.001738638757167834,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_u4h43sf8l1,0.01408794620265446,0.001,0.0035316297253459796,0.004160404654613472,0.04318794880877179,0.015795520834820533,0.008571073285216176,0.001,0.016628619057595252,0.0086484779608681,0.001,0.021736329558852647,0.03856545769624317,0.0015388185135138755,0.08730040466993788,0.04289741261801375,0.0041884412544757055,0.019282769932144284,0.011849597475197884,0.001,0.04952148771260373,0.003728413525560056,0.005446222309299617,0.08285935468587978,0.019858728964675634,0.0013748105888209392,0.02921695954127847,0.021307384211363172,0.0045671634806347585,0.00136080507229516,0.02897844868975638,0.11870323938403843,0.0028129953282229497,0.013056825426440821,0.17770188312844828,0.002294934418953223,0.013153161143270982,0.01764343831998893,0.00859415798273393,0.04106528258902267,0.0016023967720898641,0.007922573917067176,0.001752010756375072,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wkyn481pm3,0.07244842650134216,0.001,0.004297579423825823,0.04398886814088035,0.0013137919345342234,0.013785674602038953,0.005472212245891984,0.001,0.02047559175575591,0.0078075590781431625,0.001,0.01668176960226575,0.017616653192269318,0.0016762234771783668,0.06420828915030827,0.03492449655784228,0.005060242290727212,0.010952043900964159,0.01024092261069418,0.001,0.021973617461868093,0.00284697490729321,0.0058513922463981245,0.3067861235187758,0.008877705143874816,0.0012001617988514207,0.015555676587543936,0.022241022633107493,0.004726012465247352,0.001,0.017623638469602618,0.02295433933895238,0.002026217525100178,0.012108203893392018,0.022470916584785876,0.0019198549654534595,0.012385617515988578,0.016360630981590046,0.1548842202930898,0.001,0.0014127626789945233,0.008070616934713993,0.0017264620245568425,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_p6ifoj81n0,0.014841951112585051,0.001,0.003636798726658784,0.004666471514242506,0.002250843285606636,0.01340215450911716,0.006593887305542916,0.001,0.016432677845627425,0.00785259498835566,0.001,0.017699356149023574,0.05767232324622079,0.0017374445755916903,0.21016575625764208,0.05406010600519312,0.005049434080383203,0.010360979464091525,0.013059110161250444,0.001,0.011695803665352745,0.0032366315882743153,0.006095183430391291,0.06277688034130204,0.008704122977933864,0.0011513968031452606,0.0572636892538089,0.06568094618535665,0.027007687359100526,0.001,0.022463011220630966,0.016643396731189117,0.002197927126108442,0.09345158483022675,0.0879578954689124,0.0019980861614346526,0.009906051101850277,0.05636129009215303,0.00902303642790921,0.001019170425807609,0.0013495462331423581,0.007753796789486405,0.001791578532545083,0.0011934526845887058,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
