id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,8.442533755402865e-05,1e-05,9.148019756049739e-05,1.1427023392855103e-05,1e-05,0.00013774035380730964,6.424523705320509e-05,1e-05,6.437013631653287e-05,8.531867206007941e-05,1e-05,1.6070719809173905e-05,0.00017240891167543445,1e-05,0.0005735484058815052,0.00018253728532963202,1e-05,6.889510684912429e-05,3.3922830366647056e-05,1e-05,0.0005934388636754678,0.000424908056005463,0.00010861164653514639,0.0015516059756670553,0.000642248249210076,1e-05,0.0003932926713385666,0.000617049367406138,1e-05,1e-05,0.003179298582924852,0.0006034072210936938,0.00010438513494237712,4.276839118069806e-05,0.004188535270966145,1e-05,0.9853272830906178,0.0003475169077712773,1.0288700960810787e-05,2.121664825889695e-05,1e-05,0.00019901017647774987,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wpr03x91k8,0.0005754121466538429,2.3997844278789215e-05,0.00015471296076106125,0.0004530080443080686,0.00010034956332316689,0.00037431050294715955,0.0021984615854555023,3.524864235763402e-05,0.22923299961243526,0.00029615495289070343,4.1979321612773406e-05,0.013254920110977552,0.00026006246376018057,0.001643647711306601,0.0039950923386338575,0.002592806694784754,0.0001079630216248882,0.0004567807619297847,0.00029597265282254323,2.6757557434483922e-05,0.07311735548400582,0.0005132428074598457,0.02886706437580191,0.0015134338345467316,0.008566649349558341,0.00037993399757545296,0.004742930464578535,0.0063032490813330145,0.001787710767890399,2.9888170222422264e-05,0.06174621138268364,0.3319294033163841,0.0007992191025044405,0.0102188166991396,0.011268390156410594,0.001618420847648865,0.15201758734788393,0.004435367404421557,0.00417303053861454,7.195557873520798e-05,4.3459113914437574e-05,0.03942832286007022,0.00023873307190535223,2.5276765765500276e-05,4.370899064724027e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ihn04pau10,0.0015777060021894278,7.44306424287377e-05,0.0002586879614127037,0.00015601265684466004,0.00011985957645712463,0.0004778409458796476,0.000738113060784051,0.00012954062633864958,0.12819725178209906,0.13404766341094992,5.631890437339183e-05,0.04233255905568365,0.0006705708243228265,0.00028405229920255626,0.060631392809819155,0.046237026652122114,0.00019686362943902648,0.0019779302964683934,0.0966195002552078,6.605786720749857e-05,0.0020653897235480244,0.0002681367087193926,0.00023433332125046073,0.008929526193988572,0.0008247685365468787,6.069680151230596e-05,0.00326407682177178,0.1308107857033939,0.0002903142033681816,1.812554531899841e-05,0.002427050571974768,0.0017860543945059668,9.076662368106687e-05,0.00850583305129318,0.01379824974107326,0.0001556683836866255,0.0008266632525366643,0.3089538172938216,0.0005485077955568735,6.936001203655406e-05,0.0002458231190600194,0.0004676336697462717,0.00029719799537180665,6.344803629362744e-05,0.00014839324071251397,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_dujctwctkv,0.07593364686136604,0.0017601017123089343,0.013512427762808935,0.007373516652094545,0.0002680139576158419,0.042297164270158616,0.003184185005834878,3.9523652445388726e-05,0.008143862162449757,0.002189096309225955,9.995799146844232e-05,0.0002681154237226462,0.0005132897656725692,0.00021184654672954932,0.0004170352465446855,0.013585656311107778,0.00021328722756623234,0.002427893870949392,0.001318937254069043,4.889891647900466e-05,0.002964466152883389,0.0001287785132688122,0.010382466122439697,0.01817732430899207,0.00033426135446025686,0.00012861555867625364,0.0018010765196103066,0.0014924660865168824,0.002583186881681648,1.6983245353500723e-05,0.0942255047453719,0.009548904317725667,0.015262421975612514,0.00037186907481956204,0.04734506835289715,0.001761878298835528,0.6094417826979749,0.0016202403147675298,0.006886372210065435,0.0010735536178043455,0.00010843183216371629,0.0004184346747029949,5.906707775305467e-05,3.0175802079441172e-05,3.0213362925314455e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fjf3v7c0h6,0.008497304721124806,4.8966656697608766e-05,0.0002168552535917772,0.00015899991944691032,9.215230468158226e-05,0.0009233539012141118,0.0001707083188329546,2.967274009071295e-05,0.008256175216773826,0.00013023844743394858,3.2348755715179694e-05,0.007722424268163824,0.004375366565950299,4.5195081246471156e-05,0.03062723187976569,0.7231241643141535,0.0003172993941078786,0.0018457882005865423,0.000424660232787742,0.00011651004173275527,0.00031503273173413387,0.00012164166720519621,0.00010123868551027444,0.019400021812585894,0.004529282415388923,1.5992664385773853e-05,0.003159641372892937,0.024077126930018195,0.00045732751651052326,2.2985705458977955e-05,0.0008570460398065332,0.143379383573147,5.331101837388674e-05,0.0011831519743683426,0.004048292663187257,5.164929542007302e-05,0.0010271904745925624,0.006743251195009112,0.0011788195910641583,0.0017574227715900022,5.686031555737444e-05,0.00016984684018328308,5.819518612121661e-05,4.1198408049105695e-05,3.8672937741612116e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_n6dd5u60ar,0.19055218276886354,0.00013080653548323246,0.0009997463583940511,7.16342488110862e-05,4.0974633208869755e-05,0.0009961128335907363,0.00017130509539716254,5.719140096326106e-05,0.010533620342438207,0.0001425261350664574,3.6131716454395e-05,0.035224023155784774,0.0007057013624820143,5.087634576469381e-05,0.00089106728319001,0.2313669377283322,0.0720902288057923,0.0001740592847789225,0.00027785505342417126,2.7553252449523456e-05,0.1960649327323444,7.212963607620493e-05,0.0001402704515513898,0.15358303426792946,8.198548026884174e-05,3.1155326961772126e-05,0.07902650921095447,0.00946650979847275,6.977125214879354e-05,2.8607068970361705e-05,0.002996438207805807,0.0019346550937480993,4.100331443736148e-05,0.001414391598183213,0.0032658579536131277,3.886214917265911e-05,0.0001304504979669076,0.00030845060552141544,0.0058468140231163635,6.314463196300129e-05,7.665052753554382e-05,0.0005725632883675585,0.00011021166661034518,2.876267642272872e-05,6.630419918767832e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_tyfn07id6o,0.00037223400092435964,2.113656397337185e-05,0.0003979671746483747,0.00011411540956364102,2.82221441810712e-05,5.653008752170172e-05,0.00016108839308982446,0.0001236018234212685,0.02039520754259114,0.8620722664003023,1.2262815827951116e-05,0.0013429013237925454,0.009641449166131404,9.624432751640512e-05,0.002027056629367206,0.022583098056867954,0.0002841925704312283,0.003663836641928974,0.00046876534120883636,4.047546026954293e-05,0.0058704026866987676,4.0442478030753385e-05,2.7625403686278247e-05,0.008233710099727959,0.0019886808143414017,1.855341677080319e-05,0.02613567175503312,0.0003726913554563032,2.980484284010915e-05,1.0652218254083494e-05,5.5453313771135924e-05,0.008052626996645974,1.9574678447696886e-05,0.001258472798062159,0.02237724198272044,2.8660434827919507e-05,6.066808794278015e-05,0.00030894483624932653,0.0003878564981460487,2.188538995936259e-05,0.0002548124479441804,0.00045981442470881083,2.276033382605485e-05,1.3975740975812911e-05,4.636509137353633e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_u4h43sf8l1,0.001335522587745623,8.252507179292053e-05,0.0001334897075687076,0.00035427673500586427,0.00021900340259631068,0.008355070256301542,0.006548631792090483,0.0001541266515738859,0.007732930640706567,0.0003488327624359877,0.0002692637404982869,0.014802235758797095,0.05014929569055287,0.00014626808225611364,0.16591602771151157,0.03811345929704435,0.0003289786105963029,0.022042104992634207,0.00459152070097582,7.686899227098953e-05,0.00038638406467630395,0.0019659699416458174,0.00029982089055501717,0.0363992381859664,0.028115211946507977,8.228459133728353e-05,0.035409067880771174,0.004858987548322533,0.00046104811548187513,0.002222956528672613,0.026586555939152056,0.23833139338896409,0.0006773359314224488,0.004503065338838939,0.2875248757858004,0.0014370687586286253,0.00210465424646179,0.005451567262798793,0.0005562766199660816,8.56053409387415e-05,9.138046546546027e-05,0.0005069629643231196,0.00010696299699593275,6.183675625881586e-05,7.305532509221203e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wkyn481pm3,0.040816898499654246,5.476864842960453e-05,0.00016366246114862525,0.0001136211948646105,5.862186434763192e-05,0.00019534386336419505,0.0005674081044564032,3.089419799535325e-05,0.014494552596378892,0.0001399947706102515,3.961068471849229e-05,0.0017270586312036825,0.0022293073886712105,0.0006669155857391404,0.11114339111229138,0.021730441057198208,0.0011646982951013733,0.00031290828755343645,0.0009645152411995634,4.5917281954561635e-05,0.017396364752090634,9.8639406851687e-05,0.0003230529873192189,0.48550214552079196,0.000927952858579405,4.012402886796577e-05,0.00023977744188532116,0.006248831877638407,0.00079864422898362,2.7374076436671197e-05,0.0009292917575782292,0.014402518518167644,6.8434206017103e-05,0.002851608659167924,0.006153797612073382,9.247285709071766e-05,0.0015246056918185296,0.0010042976311782398,0.2641804304346369,8.969292585488662e-05,4.733408512357698e-05,0.0002542429689380384,6.519659407205925e-05,3.502093009954624e-05,3.761818185753924e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_p6ifoj81n0,0.0004342273836080157,0.00010007601111029211,0.00018573459106615306,0.00014021406405212685,0.0001432114844184312,0.0032764964039689003,0.0028125841629386655,5.54571812788251e-05,0.0008940090474370304,0.0010710106550738138,5.5617695304752874e-05,0.0036849433562532756,0.0017283051755389537,0.00028286897578964264,0.47470340729720856,0.061769788905590345,0.0011666393278356823,0.00037408058804264674,0.007583831137148328,4.8880964312201996e-05,0.0003604097376037423,0.00010452712233216936,0.001645537033435882,0.07285177834112447,0.0010215213119338126,3.463749392710323e-05,0.003376163241198795,0.015159610239396663,0.05715429776785218,7.817235548230778e-05,0.011833447409676573,0.00023465620452135818,0.00014672980967578392,0.20625067972787003,0.06416527504665855,0.0010634446463350575,0.000324685147817908,0.0018162850979950855,0.0008221494907478993,0.00017017874950237682,8.14603221857501e-05,0.00035738760508142775,0.00022426954258889263,0.0001767210310453097,3.459111603373487e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
