id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.00024720407852728233,1e-05,9.307221299319442e-05,2.4735559853651973e-05,1.142524906597118e-05,0.0013511249513939055,6.524890771921607e-05,1e-05,6.406935326951822e-05,7.226442381155718e-05,1.4044563880942934e-05,3.1055859474669935e-05,0.00012754046609371033,1e-05,0.0015623076203211963,0.0002557772467625935,2.3210691902039155e-05,0.00022100235277425787,0.00029239476463496127,1e-05,0.0008546816827710651,5.7865993948293173e-05,0.00012811716544913805,0.005226592405010783,0.004210264388214194,1.0959206762328988e-05,0.0009795575065003257,0.006475884694567423,1.4260521472237527e-05,1e-05,0.0012373153145491275,0.0010764953630036113,0.00023107023050155645,3.0458124949377266e-05,0.038497609689015576,1.6093034897294442e-05,0.9349947412155049,0.0008926409238113735,8.866762418467295e-05,5.908961390253151e-05,1.0308823758301997e-05,0.00041142323904413215,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wpr03x91k8,6.705614499660298e-05,1.441208899612044e-05,2.2580644536763636e-05,1.1032496522187024e-05,3.130949707386305e-05,0.00026723692733250176,0.0006811652608930764,1e-05,0.00010749910115866578,5.781461984618868e-05,1e-05,0.0014519089884494647,2.8136075363688658e-05,0.00011953873430356928,0.00019827743837035476,0.00028361668760822187,1.8935781702104428e-05,4.715109248956384e-05,0.0001566012907868139,1e-05,0.004600602676774587,0.00022714255589942697,0.00021360735480200867,0.0016362675597839764,0.0023417537706394245,1.3627666118035749e-05,0.0002079796219115512,0.00047986426022824356,0.0003366657301099957,1e-05,0.009134773793048752,0.0663622559029595,0.00018769397140775044,0.00040041434511230996,0.0023165375876182557,0.00010254979591558779,0.018845652389097533,0.0018600897769306699,0.0003020881089457197,1e-05,1e-05,0.8868118182557525,1.0229584988338576e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ihn04pau10,0.002936401434121108,7.032188536588768e-05,0.0001461793398478274,0.00017225421668514305,8.440018467936671e-05,0.0006197780465725634,0.00043584046108032925,7.35693093684132e-05,0.13355069170048642,0.07176781235451696,4.360033759767796e-05,0.0551711538336224,0.0003418552108158451,0.00020575187046120973,0.30000881100692967,0.05530135173462162,0.00021115008953190943,0.010793913373801851,0.23945112084791342,4.9239344811186325e-05,0.000840865214900474,0.00020826643521641705,0.0001139449168525344,0.02417763935275883,0.0005428743978131603,4.591747080015374e-05,0.010892726326535387,0.018410646892863737,0.0003841486541138761,2.037200561808533e-05,0.006782789887051001,0.0015060649416453007,8.181689594407836e-05,0.0023961019935734617,0.005050471545279325,0.00011659167554199101,0.0009768581026977933,0.05408067003224631,0.00021965443956822926,8.142452717408261e-05,0.0002598882414602712,0.0005869902869483988,0.0005657238442030922,5.699544227727274e-05,0.00016535989408599688,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_dujctwctkv,0.06738212992347067,8.294265469091324e-05,0.002204709694315282,0.007388701737638441,0.0001549991636228353,0.04958322837677957,0.0028194288458573092,2.4170843393727866e-05,0.0003358103152318599,0.0023527208808996423,4.862337991657291e-05,0.00014570256651256664,0.000817163915298555,6.363251650418109e-05,0.0010209778975413795,0.023883680134831595,0.00013036056235879337,0.0007569089708649723,0.004060509475318098,2.6256719115836666e-05,0.0006440232794989204,5.1463928271781075e-05,0.000154392669703393,0.027134998773633796,0.00018934210568841915,4.535825135050969e-05,0.0011623635782619182,0.0005755501279121365,0.001138292436757957,1e-05,0.016679503126992633,0.002084507966638068,0.008855905415465602,0.00011997008194768034,0.03823112039163901,0.0010987298459014562,0.7361333324907617,0.001371518929764807,0.00046559393683629657,7.716668202477993e-05,8.336694207532426e-05,0.0003229057996096615,5.158656281154423e-05,1.979522053461584e-05,1.8062649145923627e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fjf3v7c0h6,0.01857575835452446,8.960563920969755e-05,0.0006676525130655921,0.00025346571438555085,0.0001457129320832167,0.0014716776626260261,0.0001743190458043422,7.279962457975135e-05,0.02982570539740924,0.00045654197707803727,8.337236597343781e-05,0.01221557652452365,0.016196184240193694,8.881537537488158e-05,0.12989737836553594,0.07499407175266892,0.0008535023177108491,0.009864461544126478,0.0004624408189674754,0.00020573980661734822,0.00028412048866756145,0.00019198317888740135,0.0007275965288250693,0.05685766226459689,0.004932594522725164,4.849123741400518e-05,0.010507773242840978,0.35636840752768334,0.00359345964947582,4.08396377434797e-05,0.0016966160910915024,0.2473009475172805,0.0001603590608470874,0.0013508026101201076,0.004059622364235121,0.00011358657371191084,0.0008761937160091518,0.006876273760872904,0.0024218810455713495,0.0034866555147237597,0.00021005571615271968,0.0009594770074244142,0.0001211668285415376,0.00012021949421507785,9.843244788462471e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_n6dd5u60ar,0.33574450411392076,8.458312133489424e-05,0.0006674550815503756,8.367939253667781e-05,5.769829739470078e-05,0.005999926601757928,0.00013193437174974752,4.0230999824897786e-05,0.004406694028534785,0.00018634162162200427,4.0770840521675173e-05,0.01688431660548817,0.00040039913887850826,5.606119635234188e-05,0.0014395437936418145,0.23019612976224665,0.0022620374834388048,0.00022321229965152379,0.0002003054434689895,3.1543251982277105e-05,0.022513121315998485,8.130653985797825e-05,6.0645798808927465e-05,0.031040461128654367,0.00015826780411240993,2.3734834959244577e-05,0.31476688268257896,0.013279482141582987,0.00017977851792423964,2.468634238955055e-05,0.0033421779198961133,0.001693711648134837,4.867809342560323e-05,0.0023209488639919004,0.005860393575280412,4.625851256316104e-05,0.0003157135845222539,0.0002811918204344199,0.0037956305690811203,5.558627758308542e-05,6.36632541874868e-05,0.0005727462429123656,0.0001968713591501637,3.499481189396433e-05,0.00010569891417837359,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_tyfn07id6o,0.0005244446088993422,2.0039188884037818e-05,0.0001387848254871787,0.00016526551905056636,2.2005644197912567e-05,0.00013622590860460834,0.0003454538789841356,2.6634853981789414e-05,0.007288911819003806,0.8012294549871309,1.2943531731017433e-05,0.005387200021384826,0.02790418153508286,0.00015011385064849815,0.0008380119194794063,0.05275427759141967,0.0002143052429659849,0.001523685029911017,0.0001907717542003523,3.9081777565595225e-05,9.196734822947483e-05,6.576158422617565e-05,3.9050245914300635e-05,0.018508305271944758,0.0003487878234799315,1.950129209839672e-05,0.03913657418364289,0.001978797643789833,2.6825111942577435e-05,1e-05,3.461623141684633e-05,0.004238593365944841,1.991161746201869e-05,0.0010298479298686857,0.033871667532772244,2.33120225656638e-05,6.023725733618832e-05,0.0003860611172216877,0.0006533851275356442,1.4885559740344951e-05,0.00015613451619038212,0.00029785574120942205,3.3173783958060946e-05,1.545222884710359e-05,3.1140457054097196e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_u4h43sf8l1,0.0010558968495713282,0.0001554166671107098,0.000228797411143717,0.0005838480454255947,0.001490881924371507,0.00588440993486755,0.02604135511937162,0.00017390669844621936,0.00252475249375656,0.0011144384433215324,0.00039047531729001587,0.03439233133971938,0.028996681564564964,0.00014824319532280624,0.2761572011846871,0.04281341510447991,0.0004382826198484954,0.008174694840906493,0.004019928990888834,9.574438614395936e-05,0.0005914144880292618,0.0011317778629004733,0.00042963078285504415,0.029227409970684095,0.02168791255271663,0.00015436398211349456,0.04088798105150328,0.004638191084652373,0.002126654333347749,0.0033663277381559735,0.0585276460273871,0.10786141097272836,0.0004617762037049476,0.02803398282806947,0.17304029685314648,0.0033488023682699247,0.009585822278790374,0.07837103846930396,0.0003625168290856975,0.00028403645207807527,0.00011218774688582732,0.0005995353918888666,0.00010763511174280686,7.323416243695389e-05,0.00010771232628473393,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wkyn481pm3,0.028302920543735895,8.33792921469038e-05,0.0004686269034893548,0.0001251728100978725,9.404938656589672e-05,0.00045750109727964514,0.0004878456673737439,6.275576677190196e-05,0.012975659915082734,0.0003609532414137431,7.327097959983337e-05,0.003494648670483888,0.005814059319591401,0.00026769610028174563,0.19675411981865187,0.0075626421514112625,0.00339389858529911,0.0003460262781664788,0.0029328521376069012,6.994923473509108e-05,0.004227185184859314,0.00010399696875900533,0.0007469540694896924,0.45801042305440853,0.0025900976127119424,6.516689805984113e-05,0.0017247143137688373,0.004569641194171937,0.00026507309520284545,3.5207877196720735e-05,0.002215979633639181,0.053390701697994626,0.00015324286471777045,0.0030120540867811024,0.0026903743458658127,0.00012727068086408757,0.0026970810474029223,0.005132983390797998,0.19311634605485728,0.00011249054806025547,9.311481628146831e-05,0.0005409102918587372,0.0001432554380307629,5.692438390758557e-05,5.078255052658934e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_p6ifoj81n0,0.0007302783876658966,0.00024114623378201165,0.00020706115504841275,0.00023045860233916976,0.00024849412142045863,0.0009702869089440889,0.0009425628961976693,9.3150396437847e-05,0.010128119277442359,0.003113518285330345,6.245403478959625e-05,0.03292601486172502,0.0019221515061721252,0.0003861235118364391,0.15311069066753705,0.1411323775196223,0.0002630085466869749,0.0004367861021287186,0.003797993898448244,5.171902710950285e-05,0.0006219733261572866,0.00013605079945792263,0.0012291008913605341,0.04996527481808592,0.0010405939416805628,4.2741363573896625e-05,0.0073938616342536295,0.04945543621688985,0.030091859758281683,0.000139426258369858,0.033590556505113854,0.0003868491861036369,0.00021201033988650536,0.12895475035101314,0.3386469069772573,0.0003550388642821084,0.0011551815912708985,0.003308982006808182,0.0012430625793069469,0.00014065329071124,6.747160168617563e-05,0.0004400972505035605,0.0002906362477634448,5.715958022063277e-05,3.992867929702761e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
