id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.014485902253515186,0.001,0.0015214271233448735,0.009289669163608185,0.001,0.0201387819868039,0.01889648698332753,0.001,0.006138370375856783,0.0054216831525125625,0.0011200507843316728,0.0025150841288176166,0.03779155670941103,0.0012612420705924651,0.04171678326932759,0.008198980019617452,0.001,0.015051233167647508,0.010265666264581159,0.001,0.00907050329540087,0.00488335121994977,0.026978220253054006,0.019956949185992855,0.017385322401150496,0.003314184315827295,0.017136965731431444,0.04266973506117339,0.001,0.001,0.02436523521516651,0.024616036427212235,0.003123198003794149,0.0027772991222105546,0.05205358360893426,0.002187879500472743,0.47221805913530585,0.057870515907948415,0.002672572812367078,0.003574231914849175,0.0029097686865893844,0.012410566753287026,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wpr03x91k8,0.012741523880554832,0.001,0.0011895577093538978,0.001324018131098878,0.002679667315641527,0.0052568427737847674,0.08013316062872113,0.0012703521597616045,0.16494757243612632,0.0021903731559189035,0.001012769779928848,0.013025110054163654,0.0025582687860004954,0.001,0.017260727018598918,0.017384766313935644,0.001,0.009328398548444423,0.0020239172306746357,0.001,0.03277643257777818,0.01644655815606882,0.005369315201870051,0.0035127852867020445,0.004371801424164751,0.002388145036968461,0.03487486363310339,0.007789198258744116,0.001,0.001,0.16470099412429526,0.15789663160155337,0.0025837119496033363,0.012743181874003437,0.0038724068921337255,0.0016159900439849978,0.05199002745055369,0.03037925751459197,0.010118642698899213,0.001,0.001,0.11538477079542699,0.0024740281325050357,0.001,0.0012390270751168628,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ihn04pau10,0.015565351416830091,0.001,0.0028970405535272714,0.00363636368010755,0.001,0.004445061209667061,0.014509952349351303,0.0016470055016445729,0.06284462128030104,0.05744540875100186,0.001,0.07461633769023818,0.007510870454950056,0.0027040135520748514,0.07142764140484423,0.045796198979269856,0.0014383709597166636,0.010010933425988945,0.10749110894783148,0.001,0.006187236318459719,0.002505062063472758,0.001,0.019666587747515885,0.007101738644061607,0.001,0.03715009898419989,0.04691429791228826,0.001,0.0022812747783402623,0.008852264334078725,0.007731039474420314,0.001,0.013217991890899684,0.012944667762255153,0.001,0.004786625096142137,0.32569450246180615,0.005846815539786759,0.001,0.0017423854645237478,0.007089104866864841,0.0012824674844407113,0.001,0.0013772169309476524,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dujctwctkv,0.1462445562080769,0.001,0.004248940520951514,0.10290895633503874,0.002170526435394619,0.13161721722257982,0.006301706620952835,0.001,0.006593883257481633,0.010200359928371016,0.001,0.004602622364001052,0.021967242121619254,0.0013008374997844497,0.012878554343496313,0.09649706161681192,0.0010064912427861963,0.006165999809720993,0.014711676412536729,0.001,0.017626558806998937,0.001,0.011308214811737789,0.05908821270176214,0.006675416348348876,0.019266503483054066,0.01373814746881048,0.0070886888068762725,0.0018275230391367327,0.001,0.02115799755422499,0.0324521714898658,0.016081145064125658,0.0015152175708776734,0.04223143697022961,0.004281162326390203,0.10046561057115566,0.024701156810486343,0.00221341076387147,0.03630249224508898,0.001237497604849933,0.005798344552487316,0.002570327084835451,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fjf3v7c0h6,0.0654692754812575,0.0010067985705765777,0.008365338500571499,0.005847723075543324,0.001,0.019839475523532143,0.001553232607040462,0.001,0.0468272531220357,0.005380893541237984,0.001,0.025398106637688104,0.05045453923445576,0.001,0.11302267103946459,0.12580083937299402,0.003595983091697931,0.009481968823907092,0.007873172064149543,0.001,0.007715626126174533,0.001630411138824334,0.005467761047786678,0.06627378076635138,0.015762849053442798,0.001,0.010792043836680962,0.10759636279948166,0.0074298037479367755,0.001,0.01821152370925184,0.10307404878065636,0.0013984690724176301,0.004331248468040733,0.025845624642514897,0.001,0.012744511011631677,0.08479307628360266,0.027812135968604573,0.001,0.001,0.0028569640005729636,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_n6dd5u60ar,0.1398814350431412,0.001,0.008170174314337702,0.001,0.0011590001451321857,0.03587358902158384,0.001,0.001,0.03094626768836783,0.0026204449640669296,0.001,0.10177935788710031,0.005120574622568804,0.001,0.01645675125764437,0.16381299932894075,0.03721608986373909,0.00837726627810682,0.0042309419252398745,0.001,0.023700516293752624,0.001,0.0017092129112180846,0.14246578079490535,0.001981816431928741,0.001,0.0809254467746472,0.03588252725613058,0.0017729156386481382,0.001,0.04659399858611985,0.009899563787664815,0.001,0.01890590150066312,0.016301909840502237,0.001,0.007413121875699106,0.012448298187842793,0.031427410572414397,0.001,0.001,0.004829852630806795,0.001,0.0011410212219208563,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tyfn07id6o,0.009821046087339663,0.001,0.03829257295685962,0.005096880908782569,0.001,0.0037558381764315613,0.019412467037253467,0.004666266879623597,0.14154800827673875,0.19260180068470253,0.001,0.009095985841465875,0.02291012626428282,0.015176364581182444,0.010519080687254335,0.09059726290811912,0.0044541590761462725,0.02179934487847792,0.0119679005103822,0.001,0.0170423489271772,0.002064067634802705,0.0013246964196985656,0.009096245442409183,0.004599544376161288,0.001,0.08327973298832098,0.021177416794534356,0.00526541657242739,0.001,0.005136764603285104,0.010570240461635318,0.001,0.03739886551451524,0.15992342696783876,0.001,0.0014833618906774195,0.008309579745920169,0.010461150854619666,0.001,0.006930160534636052,0.009817262911570365,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_u4h43sf8l1,0.014258711660612164,0.001,0.001,0.0010450747927613115,0.02937226860717584,0.005754096695891984,0.020391456341805145,0.001,0.019914824398900577,0.019985012090491007,0.0012389771564460701,0.07075205324220546,0.13297612892362298,0.0028075592677126067,0.03984886800723094,0.015838199291853733,0.0012480375308907556,0.07572158778637916,0.02187289456532153,0.001,0.003320302734209261,0.01304656183009661,0.001,0.026174688740937358,0.023188193219680263,0.001,0.016779646995732186,0.009701373171007457,0.010266527099262426,0.001,0.08691280675815112,0.17470976914194392,0.0024316261906159762,0.056917584406768355,0.03435974237351056,0.012045504848057036,0.00805062288458259,0.030242244890118942,0.002632307327175852,0.0012574122955203364,0.001,0.006040505175931091,0.0011258416354654498,0.001,0.00398275864751613,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wkyn481pm3,0.021706716150324785,0.001,0.010650652357422222,0.0016331546161796199,0.001,0.00529528113817323,0.0014235372282653932,0.001,0.020052016870712723,0.0014335616166047764,0.001,0.012151875986039881,0.017548126659240663,0.001,0.05696104899954841,0.023034641227561638,0.005558748519760827,0.007780540739422389,0.009564773719457478,0.001,0.017108219119761073,0.002246398371763252,0.00870913905756415,0.46254230010501995,0.009939328269268523,0.001,0.006753926865647811,0.04188492730203521,0.004054155344771224,0.001,0.008764230963815844,0.03853441022407833,0.001,0.007833955056869768,0.008435599950751903,0.001,0.00794271567177365,0.013714613158106898,0.1583326211811125,0.001,0.001,0.0017870150408011917,0.0020799458243710802,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_p6ifoj81n0,0.017637438649827825,0.001,0.0017503117908719524,0.0032713405968306207,0.0013770374061840033,0.014997578177955974,0.008038251528671391,0.001,0.027311578217648333,0.005294677869791648,0.001,0.009458486196407342,0.0026986762395856552,0.0027657224947471616,0.2123660794284473,0.14038844942435488,0.006091790878669571,0.0049636861326103916,0.012460207142309115,0.001,0.00439915873907201,0.001,0.012316326245351112,0.06034611552683432,0.0049544728377856895,0.001,0.04525107782251604,0.02171501452566693,0.01795304613528049,0.001,0.05066932570363923,0.013472404605195665,0.001,0.1402618046374391,0.09566498427880597,0.013218248561726544,0.006306259483150821,0.005868245437951347,0.006839883874134647,0.001,0.001,0.0014386193499913,0.001,0.02346346594049677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
